Avg_Tok_Length,Avg_Tok_Ratio,Unk_Ratio,whitespace,punctuation,BPC,Model,Language,True_Label,Prediction,Probability,Model_Type,Model_Size,speakers,wiki_size,nlp_state,AES
"1,911335252","2,205674682",0,"0,1848425667","0,05336753623","18,15250015",bert-1.3b,alz_Latn,0,0,"0,00003040427328",encoder,1300000000,"0,001319158842",0,0,5
"1,903272375","3,173302586",0,"0,1106534596","0,0335171228","21,21497112",bert-1.3b,ame_Latn,0,0,"0,00006192435103",encoder,1300000000,"0,000007759757896",0,0,3
"2,178519479","2,875583757",0,"0,1384249039","0,0317242231","17,61150131",bert-1.3b,amf_Latn,0,0,"0,00007382702461",encoder,1300000000,"0,00005742220843",0,0,4
"4,951876242","11,88857594",0,"0,1893780446","0,03414626546","92,58102308",bert-1.3b,amh_Ethi,0,0,"0,0008617657004",encoder,1300000000,"0,02793512842","0,002188685491",2,5
"2,083374928","2,567738743",0,"0,1580667576","0,04157123127","17,3562425",bert-1.3b,ami_Latn,0,0,"0,00006475508417",encoder,1300000000,"0,0001086366105","0,0001621038587",0,4
"2,136416528","2,465261057",0,"0,1630441263","0,0274058813","16,25591888",bert-1.3b,amk_Latn,0,0,"0,00002931444578",encoder,1300000000,"0,000007759757896",0,0,4
"2,065831284","2,74625769",0,"0,1614324974","0,04220290752","17,33361244",bert-1.3b,amm_Latn,0,0,"0,0004332489043",encoder,1300000000,"0,000000372468379",0,0,4
"2,019173824","2,464277319",0,"0,1661810995","0,02482249404","16,85424185",bert-1.3b,amn_Latn,0,0,"0,00004922307198",encoder,1300000000,"0,000003414293474",0,0,3
"1,95994365","2,93199243",0,"0,1488378108","0,03083725759","18,59313126",bert-1.3b,amp_Latn,0,0,"0,00002250246325",encoder,1300000000,"0,000001163963684",0,0,3
"1,748715828","3,920312458",0,"0,1003221005","0,04745911868","21,92207489",bert-1.3b,amr_Latn,0,0,"0,0005051485496",encoder,1300000000,"0,0000003879878948",0,0,3
"1,777732214","3,021421602",0,"0,136955318","0,05695361418","27,37822231",bert-1.3b,amu_Latn,0,0,"0,00002611731361",encoder,1300000000,"0,00002405524948",0,0,4
"2,124364714","3,236995459",0,"0,1262870013","0,05160764212","17,51883856",bert-1.3b,amx_Latn,0,0,"0,00001550367233",encoder,1300000000,"0,000003491891053",0,0,3
"1,921931605","2,693662273",0,"0,1549114784","0,03158364999","22,44165902",bert-1.3b,ang_Latn,0,0,"0,000173894965",encoder,1300000000,,"0,0006988603419",0,0
"1,858761712","2,858868115",0,"0,1534347456","0,02782776793","19,8579003",bert-1.3b,anm_Latn,0,0,"0,00004921960135",encoder,1300000000,"0,00001090245984",0,0,3
"1,600082503","2,75080057",0,"0,1819756861","0,03364150348","23,59526329",bert-1.3b,ann_Latn,0,0,"0,000007069791536",encoder,1300000000,"0,0002483122527","0,00006135574372",0,5
"1,424559539","2,728996332",0,"0,183446746","0,02692075065","37,60505676",bert-1.3b,anp_Deva,0,0,"0,00004507402991",encoder,1300000000,"0,0005742220843","0,0002332368456",0,4
"1,437717683","3,086564294",0,"0,1847630861","0,02892009421","25,93472036",bert-1.3b,anv_Latn,0,0,"0,000002253033017",encoder,1300000000,"0,000008535733685",0,0,4
"1,851211419","2,980507615",0,"0,2125334915","0,06118111827","28,01836281",bert-1.3b,any_Latn,0,0,"0,00001029624673",encoder,1300000000,"0,0009311709475",0,0,5
"2,146834156","3,576876038",0,"0,09211750012","0,05535973795","17,55063591",bert-1.3b,aoi_Latn,0,0,"0,000003007445684",encoder,1300000000,"0,000001163963684",0,0,3
"2,886000568","3,410717291",0,"0,1494101474","0,04127817689","24,50473125",bert-1.3b,aoj_Latn,0,0,"0,0004023465735",encoder,1300000000,"0,000008535733685",0,0,4
"2,107430176","3,482092548",0,"0,1365539589","0,03538743308","22,72545338",bert-1.3b,aom_Latn,0,0,"0,0001093043174",encoder,1300000000,"0,0000006207806316",0,0,5
"2,02518078","1,893863978",0,"0,1993386726","0,04253105287","16,43605185",bert-1.3b,aoz_Latn,0,0,"0,0003157281608",encoder,1300000000,"0,0005587025685",0,0,5
"2,628945565","2,746501596",0,"0,1887984662","0,04398628595","22,39921608",bert-1.3b,apb_Latn,0,0,"0,0006866237964",encoder,1300000000,"0,000009311709475",0,0,5
"0,8556081262","4,79498816",0,"0,1647235865","0,02392882539","31,60507393",bert-1.3b,apc_Arab,0,0,"0,0000252118316",encoder,1300000000,,0,0,5
"2,121727733","2,624754685",0,"0,1518401652","0,02313474602","16,84604945",bert-1.3b,ape_Latn,0,0,"0,00004330375668",encoder,1300000000,"0,00001241561263",0,0,3
"1,377943357","2,675654655",0,"0,2166015176","0,02023674762","24,88949203",bert-1.3b,apn_Latn,0,0,"0,00000972208727",encoder,1300000000,"0,000001784744316",0,0,3
"2,08897391","1,88621271",0,"0,2047473371","0,02835265489","16,73278923",bert-1.3b,apr_Latn,0,0,"0,0004678397381",encoder,1300000000,"0,000002327927369",0,0,5
"2,125601562","2,701315383",0,"0,1641173789","0,0392800848","17,79968491",bert-1.3b,apt_Latn,0,0,"0,00005449107994",encoder,1300000000,"0,00003491891053",0,0,4
"2,034143123","4,091928504",0,"0,1154169994","0,03692146106","19,25268745",bert-1.3b,apu_Latn,0,0,"0,00003009990905",encoder,1300000000,"0,000002172732211",0,0,3
"1,595199182","3,353178181",0,"0,1203639987","0,08796510425","21,98390664",bert-1.3b,apw_Latn,0,0,"0,00001455857546",encoder,1300000000,"0,00001086366105",0,0,3
"1,910051322","3,206739859",0,"0,1476443373","0,03492634345","20,25758764",bert-1.3b,apy_Latn,0,0,"0,00008578932466",encoder,1300000000,"0,0000003491891053",0,0,3
"2,116903233","3,708291793",0,"0,1178268815","0,03447586007","19,79532178",bert-1.3b,apz_Latn,0,0,"0,000002038620323",encoder,1300000000,"0,000001862341895",0,0,5
"1,790882507","2,855328798",0,"0,175664096","0,05072836332","26,05992045",bert-1.3b,aqz_Latn,0,0,"0,00003251041198",encoder,1300000000,"0,000000003103903158",0,0,1
"1,254543396","5,458232524",0,"0,1467387877","0,0289815465","27,81778113",bert-1.3b,arb_Arab,0,0,"0,004173514899",encoder,1300000000,"0,2687025685","0,181390392",5,5
"1,930415218","2,677194979",0,"0,1467387877","0,0289815465","17,51233196",bert-1.3b,arb_Latn,0,0,"0,00943198055",encoder,1300000000,"0,2687025685","0,181390392",5,5
"2,242058165","3,520713408",0,"0,1205297464","0,03350337464","16,6827582",bert-1.3b,are_Latn,0,0,"0,00000375824311",encoder,1300000000,"0,000003491891053",0,0,3
"2,600780907","1,9170739",0,"0,1606507899","0,04043053198","14,0312047",bert-1.3b,arg_Latn,0,0,"0,01616243832",encoder,1300000000,"0,00002017537053","0,007087792843",1,3
"2,217390021","3,723691589",0,"0,1107606629","0,02936555855","17,16606369",bert-1.3b,arl_Latn,0,0,"0,00002038074672",encoder,1300000000,"0,00000003879878948",0,0,1
"1,924238738","2,886819504",0,"0,1522309429","0,0369372815","19,92459717",bert-1.3b,arn_Latn,0,0,"0,0004451937857",encoder,1300000000,"0,0002095134632",0,0,3
"2,201329146","4,470672581",0,"0,09043732319","0,02828456152","17,09820189",bert-1.3b,arp_Latn,0,0,"0,0001294070389",encoder,1300000000,"0,0000008535733685",0,0,2
"0,9038287046","4,169191919",0,"0,1716703236","0,02839271679","33,39243011",bert-1.3b,arq_Arab,0,0,"0,00003492382893",encoder,1300000000,"0,02793512842",0,0,5
"1,44958745","2,730612245",0,"0,1472798855","0,005189692198","30,09977894",bert-1.3b,arr_Latn,0,0,"0,00002575535837",encoder,1300000000,"0,0000001629549158",0,0,3
"0,8834113445","5,263660414",0,"0,1746557324","0,01362556017","30,8236156",bert-1.3b,ars_Arab,0,0,"0,00002309935007",encoder,1300000000,"0,0007759757896",0,0,5
"0,9232468369","5,172040986",0,"0,1381878402","0,02710697186","29,76525068",bert-1.3b,ary_Arab,0,0,"0,00009842425789",encoder,1300000000,"0,02405524948","0,001524966545",0,5
"0,9273924205","4,485971233",0,"0,1730592004","0,02454981642","33,77601751",bert-1.3b,arz_Arab,0,0,"0,0000314222525",encoder,1300000000,"0,06052611159","0,2308106723",3,5
"1,819986167","2,103986755",0,"0,2169891634","0,03219942181","20,58785439",bert-1.3b,asg_Latn,0,0,"0,0001415955339",encoder,1300000000,"0,0001551951579",0,0,5
"1,931479482","3,137549442",0,"0,147257174","0,0303199906","39,09088974",bert-1.3b,asm_Beng,0,0,"0,002108164597",encoder,1300000000,"0,01319158842","0,002771210808",1,5
"2,170370312","2,706059597",0,"0,147257174","0,0303199906","16,76440275",bert-1.3b,asm_Latn,0,0,"0,004518533126",encoder,1300000000,"0,01319158842","0,002771210808",1,5
"2,442549068","2,757049998",0,"0,148594998","0,03474066499","18,21100464",bert-1.3b,aso_Latn,0,0,"0,0005277766031",encoder,1300000000,"0,00002327927369",0,0,5
"2,503031709","2,020669246",0,"0,1545586555","0,0365273287","13,405135",bert-1.3b,ast_Latn,0,0,"0,0224544201",encoder,1300000000,"0,0005043842632","0,01949298901",1,5
"2,383425208","2,787273636",0,"0,1695550585","0,03112066081","20,03287299",bert-1.3b,ata_Latn,0,0,"0,0006407186738",encoder,1300000000,"0,000001551951579",0,0,3
"1,485954458","2,362179227",0,"0,2232759979","0,05291369543","21,51718203",bert-1.3b,atb_Latn,0,0,"0,00002562702684",encoder,1300000000,"0,00008535733685",0,0,5
"2,076680348","2,082561299",0,"0,1819325303","0,02974322073","15,61232703",bert-1.3b,atd_Latn,0,0,"0,0001536659547",encoder,1300000000,"0,00002095134632",0,0,5
"1,561856755","2,478507314",0,"0,2201991222","0,03762996007","24,83541989",bert-1.3b,atg_Latn,0,0,"0,0000151754175",encoder,1300000000,,0,0,5
"1,254265789","3,153142893",0,"0,2098952242","0,1286283682","32,64149631",bert-1.3b,ati_Latn,0,0,"0,00002476880582",encoder,1300000000,"0,0002948708",0,0,5
"2,2034235","2,946638098",0,"0,1324896006","0,02215464182","17,11328316",bert-1.3b,atj_Latn,0,0,"0,000004660352261",encoder,1300000000,"0,000004966245053","0,0002944508902",1,4
"2,105025406","2,741666585",0,"0,1401209199","0,06030176191","17,13433132",bert-1.3b,atq_Latn,0,0,"0,00008537360554",encoder,1300000000,"0,000009311709475",0,0,5
"1,843706789","2,38608425",0,"0,1875972684","0,03115140279","18,75826797",bert-1.3b,att_Latn,0,0,"0,0001706074108",encoder,1300000000,"0,000001551951579",0,0,4
"1,580349097","3,612040729",0,"0,1409661668","0,02130093054","23,35632782",bert-1.3b,auc_Latn,0,0,"0,00000399647115",encoder,1300000000,"0,000001241561263",0,0,3
"2,185097042","2,852792579",0,"0,1369911441","0,02918868733","16,7057724",bert-1.3b,aui_Latn,0,0,"0,00001318743671",encoder,1300000000,"0,0000006906184527",0,0,3
"2,11902255","4,713785818",0,"0,10277536","0,03320864036","24,50514297",bert-1.3b,auy_Latn,0,0,"0,000003082657713",encoder,1300000000,"0,000008535733685",0,0,5
"1,410799054","4,816682605",0,"0,1232577461","0,03381878604","21,08513037",bert-1.3b,ava_Cyrl,0,0,"0,00006591931015",encoder,1300000000,"0,001016528284","0,0005274043375",1,4
"2,113012345","2,472959184",0,"0,14934939","0,04189946714","17,65228641",bert-1.3b,avk_Latn,0,0,"0,00003637612826",encoder,1300000000,,"0,0042363803",0,0
"1,540079218","2,45032381",0,"0,2095899576","0,0345648691","23,23927422",bert-1.3b,avn_Latn,0,0,"0,00001687207441",encoder,1300000000,"0,00001862341895",0,0,5
"1,73696868","2,714046351",0,"0,1820540704","0,0270200876","21,61459656",bert-1.3b,avt_Latn,0,0,"0,00005655318455",encoder,1300000000,"0,000006207806316",0,0,3
"1,100028914","3,4556758",0,"0,2107916736","0,02791858189","33,70417404",bert-1.3b,avu_Latn,0,0,"0,000002761910082",encoder,1300000000,"0,00003103903158",0,0,5
"1,135272314","2,931992772",0,"0,193629709","0,03500460638","36,0745491",bert-1.3b,awa_Deva,0,0,"0,00005107447942",encoder,1300000000,"0,01939939474","0,0003565151298",0,5
"1,758863599","3,638988405",0,"0,1318618988","0,01800996137","21,11207809",bert-1.3b,awb_Latn,0,0,"0,00001004072601",encoder,1300000000,"0,000001629549158",0,0,5
"1,989920239","2,021046318",0,"0,2071451266","0,02670949977","17,03533685",bert-1.3b,awi_Latn,0,0,"0,0000598469378",encoder,1300000000,"0,000006207806316",0,0,5
"1,788840949","3,676765718",0,"0,138378469","0,04238137648","19,10158316",bert-1.3b,awx_Latn,0,0,"0,0002004728303",encoder,1300000000,"0,000001474354",0,0,5
"1,993612181","2,690819218",0,"0,1705428235","0,02201290885","18,32793935",bert-1.3b,ayo_Latn,0,0,"0,00007252148498",encoder,1300000000,"0,000003336695895",0,0,3
"0,9115544418","3,143191636",0,"0,1352310378","0,03790357139","33,09730503",bert-1.3b,ayp_Arab,0,0,"0,0000631565199",encoder,1300000000,"0,007759757896",0,0,5
"2,118169836","3,81676432",0,"0,1064605849","0,03719672399","18,20327514",bert-1.3b,ayr_Latn,0,0,"0,00000854058635",encoder,1300000000,"0,001319158842",0,0,4
"0,9497993187","6,06036605",0,"0,137681381","0,02962311327","30,82648468",bert-1.3b,azb_Arab,0,0,"0,0008081991109",encoder,1300000000,"0,01862341895","0,0346138499",0,5
"2,153379862","2,953304787",0,"0,1552372701","0,07214969164","23,22630991",bert-1.3b,azg_Latn,0,0,"0,00002974382733",encoder,1300000000,"0,00003957476527",0,0,5
"1,539684766","4,975796545",0,"0,1366248181","0,0323306794","24,05422783",bert-1.3b,azj_Cyrl,0,0,"0,0009427174809",encoder,1300000000,"0,01862341895",0,0,5
"1,591297768","4,088640015",0,"0,1366248181","0,0323306794","22,06634204",bert-1.3b,azj_Latn,0,0,"0,0003472375392",encoder,1300000000,"0,01862341895",0,0,5
"2,196100095","3,035893491",0,"0,1352960627","0,01834227464","15,68724308",bert-1.3b,azz_Latn,0,0,"0,000003892514087",encoder,1300000000,"0,0001551951579",0,1,5
"1,882541199","5,255772277",0,"0,1330648851","0,04258373753","26,06110361",bert-1.3b,bak_Cyrl,0,0,"0,003722368274",encoder,1300000000,"0,001396756421","0,009055285918",1,4
"1,753605268","2,234999522",0,"0,1983316413","0,03987499006","19,16616876",bert-1.3b,bam_Latn,0,0,"0,000366768887",encoder,1300000000,"0,006983782106","0,0001271041619",1,5
"2,314733046","2,551272025",0,"0,1381859308","0,0303865332","14,72738012",bert-1.3b,ban_Latn,0,0,"0,0003798383696",encoder,1300000000,"0,00372468379","0,004646174321",0,5
"1,652147948","2,941460388",0,"0,1715922705","0,04067957199","22,89320421",bert-1.3b,bao_Latn,0,0,"0,00001715246617",encoder,1300000000,"0,0000003879878948",0,0,3
"2,226546591","2,366310471",0,"0,1623495262","0,03681762817","15,43586036",bert-1.3b,bar_Latn,0,0,"0,0003374229418",encoder,1300000000,"0,006518196632","0,00385407592",1,4
"1,646662448","2,165174459",0,"0,1998914428","0,03997828855","19,77698064",bert-1.3b,bas_Latn,0,0,"0,00007783265028",encoder,1300000000,"0,0002560720106",0,0,5
"1,36429052","2,760735902",0,"0,2232978056","0,04792476489","27,60442047",bert-1.3b,bav_Latn,0,0,"0,00001653426079",encoder,1300000000,"0,00002095134632",0,0,5
"1,468775485","2,521103194",0,"0,2138540882","0,02842571884","21,02138329",bert-1.3b,bba_Latn,0,0,"0,000003937139809",encoder,1300000000,"0,0004345464422",0,0,5
